#format 2dsweep MONTE_CARLO
#[Custom WaveView] saved 15:12:20 Mon Feb 25 2019
TIME ,m8d 
#sweep 1
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.0535E-04 
 1.7500E-08 , 1.6397E-04 
#sweep 2
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.9597E-04 
 1.7500E-08 , 2.6414E-04 
#sweep 3
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.1510E-04 
 1.7500E-08 , 2.0622E-04 
#sweep 4
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.0132E-04 
 1.7500E-08 , 2.0619E-04 
#sweep 5
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.2212E-05 
 1.7500E-08 , 3.0525E-05 
#sweep 6
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 5.9489E-04 
 1.7500E-08 , 1.1026E-03 
#sweep 7
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.1060E-04 
 1.7500E-08 , 1.0251E-04 
#sweep 8
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 1.6375E-04 
 1.7500E-08 , 3.1271E-04 
#sweep 9
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 5.0890E-06 
 1.7500E-08 , 1.5786E-05 
#sweep 10
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.6586E-04 
 1.7500E-08 , 2.4757E-04 
#sweep 11
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.7427E-05 
 1.7500E-08 , 7.0778E-05 
#sweep 12
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.8803E-04 
 1.7500E-08 , 2.5470E-04 
#sweep 13
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 6.1885E-04 
 1.7500E-08 , 1.1428E-03 
#sweep 14
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.7032E-04 
 1.7500E-08 , 3.1069E-04 
#sweep 15
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.0716E-04 
 1.7500E-08 , 1.7213E-04 
#sweep 16
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.8728E-04 
 1.7500E-08 , 4.7451E-04 
#sweep 17
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 7.3699E-05 
 1.7500E-08 , 1.4617E-04 
#sweep 18
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.8511E-04 
 1.7500E-08 , 3.3168E-04 
#sweep 19
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.2217E-05 
 1.7500E-08 , 1.0928E-04 
#sweep 20
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 6.3790E-05 
 1.7500E-08 , 8.2178E-05 
#sweep 21
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 6.6063E-04 
 1.7500E-08 , 1.0445E-03 
#sweep 22
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 7.6188E-05 
 1.7500E-08 , 1.0988E-04 
#sweep 23
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.3117E-04 
 1.7500E-08 , 4.0382E-04 
#sweep 24
