#format 2dsweep MONTE_CARLO
#[Custom WaveView] saved 15:12:20 Mon Feb 25 2019
TIME ,m8d 
#sweep 1
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.0535E-04 
 1.7500E-08 , 1.6397E-04 
#sweep 2
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.9597E-04 
 1.7500E-08 , 2.6414E-04 
#sweep 3
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.1510E-04 
 1.7500E-08 , 2.0622E-04 
#sweep 4
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.0132E-04 
 1.7500E-08 , 2.0619E-04 
#sweep 5
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.2212E-05 
 1.7500E-08 , 3.0525E-05 
#sweep 6
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 5.9489E-04 
 1.7500E-08 , 1.1026E-03 
#sweep 7
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.1060E-04 
 1.7500E-08 , 1.0251E-04 
